actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.008,0.01948850933760811,0.01949024232924931,0.020241453706475492,0.018332184804581347,0.01503613191356395
0.007,0.018525879779773356,0.018526161731124882,0.01789396149024359,0.01693107889955771,0.014091522841212505
0.021,0.025237508595868974,0.025234839601305403,0.02735928923016962,0.023903007791027404,0.01786344173489533
0.013,0.01671707705182032,0.016716708824305204,0.015359710674370659,0.01572761505945422,0.018607510331331966
0.012,-0.0009486575157306269,-0.0009574088440660704,0.020062559063713965,-0.0011169728749342855,0.012184823004092007
0.006,0.01088518822751917,0.010885627785396031,0.011309648958081547,0.009856730709479976,0.0087970249800272
0.0247,0.018230841024109275,0.018234727567620318,0.01896270538271235,0.016928373823544014,0.014473174819975104
0.02,0.0473508457621703,0.04734208574842997,0.03235404383670078,0.049007311284796046,0.04661728392233649
0.0237,0.026008483575966565,0.026015122290373,0.014548584282081268,0.02527935968651053,0.02375952043118569
0.021,0.032655470273555046,0.032656897389535644,0.03157971868963655,0.034491975105211944,0.029211475639362786
0.063,0.05527139099317756,0.05526890029719785,0.06235979771426655,0.0588594012345222,0.05488990199745524
0.032,0.03187019281914661,0.03186785244780502,0.024578699771249598,0.033232310394943995,0.022642139129481476
0.01,0.011265611396958333,0.011265738617504975,0.014592895130486382,0.011065135582209045,0.01754715984417842
0.001,0.02236910699651974,0.02237329448706956,0.016147698548467922,0.02415374150756188,0.010973887175135567
0.0,0.008848112502372676,0.008842968278253174,0.0029872859589893976,0.008404124632762546,0.006951440050248226
0.0115,0.02736717843307455,0.027364539009444827,0.025860530010892863,0.028234435939970694,0.023852326981730048
0.1075,0.06291132500146306,0.06291071876326912,0.07983328159997707,0.06235376473401394,0.07288095547113871
0.0186,0.012320733849832663,0.012323663867563641,0.009425627867438651,0.01154870214096226,0.011677454198386238
0.0241,0.0368596899090248,0.03686289609453431,0.04198817101796956,0.03551098503012021,0.039219066552692576
0.023,0.024239060903126157,0.02424416061031824,0.020812133419590338,0.0251822939020744,0.021694024988389727
0.038,0.048932505177623806,0.04893149522954203,0.030831657344729334,0.04981490231029672,0.03998815316030303
0.033,0.020960407325619275,0.020963398819575443,0.02219013158423461,0.0217321977697267,0.023063638820415774
0.015,0.032382274138552235,0.0323839272853492,0.03392246049524693,0.033701043468191735,0.021565725523658034
0.0352,0.024305412811064277,0.0243070441576473,0.018774133153894583,0.025269287666149397,0.01717650810431999
0.01,0.015664040222828378,0.015665534080491438,0.019078039466071936,0.01770759311056533,0.02189643391855787
0.016,0.01756842052444972,0.017568854005982605,0.013556697922408658,0.01771324301928902,0.01385111265607288
0.029,0.028530018912636745,0.028522070323891594,0.023567971868543255,0.0273044754150493,0.027320188593821147
0.047,0.008426348977418893,0.008425034685736143,0.004107601008377541,0.009025786343253999,0.009531398224463571
0.002,0.016434560654788405,0.016433012528362746,0.017806180436337478,0.014447507154995924,0.013496508410043196
0.015,0.014602590212091811,0.01460630050820626,0.02082439324138431,0.015000251236950833,0.017461828658673753
0.009,0.016670296929726672,0.016672181063580753,0.02020776733282929,0.015053720076067863,0.020849959203021406
0.021,0.0259167353868647,0.025906946102522147,0.01993983716755364,0.025462188803429323,0.01763104896507453
0.036,0.02891177454431689,0.028916865379653336,0.03131469589519955,0.029764854500408205,0.024041308870707028
0.045,0.026727632599639967,0.02672056611582296,0.03126008692011371,0.02631822522620486,0.03567840266915939
0.015,0.024526497010044217,0.024525811335619797,0.025504255541329478,0.025659338537581122,0.024262477906748414
0.042,0.04119204161072563,0.0411903397573551,0.0368464253855427,0.04216037557065799,0.036256508200503246
0.03,0.029360458589856697,0.029356686188940696,0.03829614489475765,0.030760199018557203,0.04219035419433743
0.0485,0.015006502664710417,0.01500245530266803,0.014820979449190003,0.013842090620076018,0.017541599269921784
0.02,0.019114991787343313,0.019118625451869722,0.016023304614220416,0.018844383878297497,0.011986359126396274
0.003,0.009504890013986248,0.009503225921113478,0.008122940974852451,0.009793030409327021,0.006734883284328806
0.056,0.07909259289003254,0.07908777551282818,0.08006814431036091,0.07931691740056018,0.07762397236945173
0.006,0.025724166009110424,0.025728478880088432,0.026183600967991907,0.02629734710524241,0.018893189553098138
0.013,0.009417613646762357,0.009413989470102534,0.014170814644006444,0.010213808179615588,0.01007493629413017
0.003,0.016530861835139573,0.016534258782797892,0.012832922900573494,0.01753229167628069,0.013260230386830916
0.07,0.045670007070420446,0.04567643600935965,0.056615607122387,0.04541436030162281,0.05896940498119936
0.015,0.037775782279137964,0.03778969851862904,0.022618565627138196,0.041069522977623715,0.019531919286113197
0.014,0.022456770761640543,0.022462250748969972,0.0246512015182562,0.020910353203088955,0.01834083727823748
0.045,0.051861960982081276,0.051864447689708396,0.052590493614925245,0.054470885065314986,0.06320219582125977
0.015,0.02212346510703821,0.022125452352283553,0.023123697826795006,0.021755407849735887,0.023161694923504002
0.025,0.023667657466209007,0.023668310215668148,0.020739099722606007,0.021959723706181135,0.01706696825855922
0.013,0.02793978987311347,0.02794329807877608,0.026274949460201848,0.02878573883951326,0.023024218517339642
0.033,0.047971925614579226,0.04796708538269308,0.041462652619229996,0.04817254498802338,0.040631849995049985
0.0659,0.04713421459965292,0.04713419521619612,0.055207121960581584,0.049286717828557786,0.060361800996479954
0.044,0.024110835987764177,0.024137065696309194,0.03331173194725049,0.027257892904826914,0.038909981148988484
0.044,0.012450004329758506,0.01248103089936152,0.0281786681288962,0.01766634995690354,0.031932878651181336
0.066,0.04206651462371716,0.042067674704126305,0.04071917478536646,0.04354404980817313,0.02730860759962037
0.043,0.04187087022966924,0.04187551566336477,0.04137424285399949,0.04303075621834319,0.047637510572942056
0.016,0.013287135610927415,0.01328191561965629,0.015692225360275962,0.011976206918053765,0.019873352236889505
0.0119,0.017864266543192252,0.017866631332927728,0.01638060135144427,0.016369823955587972,0.01704928283409405
0.053,0.07761540697611398,0.0776111068434975,0.09135699014823362,0.07730960211887063,0.06479342304013695
0.03,0.04385589242655416,0.04385345125477939,0.0418339428079493,0.04475339265034468,0.041700853425967105
0.022,0.028553079452344195,0.028560585683710813,0.02927856146868797,0.028655295074709233,0.024398938944810697
0.025,0.020395279725169115,0.020398749434345227,0.02031683477696824,0.02052886574420703,0.019172557993085877
0.019,0.01741460979681344,0.017421691670164288,0.009481628420210813,0.016692297146249886,0.013099096197712492
0.027,0.027154277304812582,0.02715894579171783,0.0170450393762976,0.028489801442675298,0.018419876294239277
0.052,0.06480666083243847,0.06480546759569378,0.06880629656209528,0.06668927088390726,0.07024145123976358
0.038,0.051168854159508725,0.05116075366108304,0.04559116072228815,0.050870865805266646,0.046936190253347075
0.013,0.012365954034028584,0.012368791242368025,0.006785154901072395,0.011860925779399532,0.016514503264956598
0.0224,0.012166392698402608,0.012161252779239282,0.017930447973954287,0.012149780654108162,0.021785273853945082
0.032,0.04408613689785289,0.04408622816783157,0.03883022220474841,0.04609360331207118,0.03436928556513462
0.005,0.02490363614448169,0.024906762996181137,0.026397911454306644,0.025808599823909505,0.015242843062665096
0.013,0.026024143374235455,0.026040964710535776,0.03543343345989855,0.02666280169281756,0.033303581794958154
0.0089,0.00677427072125077,0.0067696614509706425,0.012069125738930275,0.006225682011775764,0.015651803632846493
0.006,0.007804410752700764,0.007810001559481812,0.006038390362202842,0.008924896423257927,0.010438921813036118
0.066,0.05040782872066983,0.05041276975315521,0.049902683654769686,0.05306280683999359,0.0447363251457086
0.01,0.029388461097669467,0.029391979200707578,0.022137904228193374,0.029547281137146792,0.012785011979160715
0.0286,0.031350008872928645,0.031354570157359485,0.02278181803672367,0.03177452491134821,0.029858352747851966
0.01,0.014343992538083402,0.014342883583719953,0.016117160033430146,0.012640926167615234,0.021035893622680556
0.065,0.052404154970503214,0.05240450450683881,0.06383495511407505,0.053183922277860216,0.06118241038510274
0.019,0.018459164222466063,0.018465132724248032,0.024259414844948257,0.019703710488455456,0.026869798302801874
0.0491,0.0322667754671382,0.032262057195484875,0.02816623475699705,0.032286619283833355,0.03150678326101424
0.036,0.05831757773185615,0.058314959899661456,0.06413255983425489,0.05923719904085575,0.04296216268817729
0.029,0.015286969235421903,0.015277621064293966,0.023296033624562396,0.014685798320590183,0.029081401405101206
0.0182,0.019782525269821816,0.019781233872100852,0.023505380886851043,0.021040292526898766,0.028214862213041644
0.03,0.029196737676590943,0.02920043651930239,0.030408894657105077,0.03007732561367352,0.03303250460040771
0.027,0.02289831405358429,0.022902620478270325,0.014403361976701385,0.024138330427287996,0.010362268349609767
0.005,0.015415343971414414,0.01541347615950687,0.017909518049654675,0.015018350711254824,0.014256326708065604
0.027,0.03403805086217987,0.03403598247904396,0.036809136042498976,0.03287171913681398,0.030216100680611053
0.026,0.018680662657465444,0.01868493094143893,0.02072693666907991,0.01772783440727809,0.01812753409345047
0.045,0.026178488417322048,0.0261852241008764,0.028573554193825193,0.027588872357364708,0.02059732931690652
0.047,0.04067441075412167,0.04067226726499808,0.04590159533222041,0.03950774660323695,0.05340930916909175
0.035,0.018885530360857723,0.018896542463427698,0.03645810900289287,0.020553134126271976,0.03405149487273521
0.052,0.0685129512475324,0.0685142022975943,0.08081247803619011,0.0701793616122887,0.0773458910902031
0.0061,0.017329390587068998,0.01732355035434035,0.015489941169065956,0.014453279004613207,0.01360152338992044
0.038,0.052897911861941156,0.05289616237635471,0.041347630899175494,0.05448996269041431,0.04552903789726208
0.059,0.06002872816731462,0.060044608146259455,0.05966320887819761,0.06510845898666015,0.0558994071053098
0.012,0.015216615281254408,0.015219166709059574,0.019708280564318444,0.01802183350229145,0.017855822714384992
0.009,0.018632750069465253,0.018635265651589482,0.0217254086292145,0.018507921513847087,0.022095706332605908
0.027,0.01580475429085241,0.015799931847713507,0.020533593989485364,0.015270289293671652,0.027245788483309167
0.01,0.033124939346475896,0.033129074720818344,0.030344568675500158,0.03464541005560571,0.027379515742935488
0.012,0.031234007566785488,0.031236118075572472,0.01410297420118348,0.030791894267111694,0.01605913792112711
0.021,0.024275598438788994,0.024279680352733497,0.021159893321106942,0.026021227307046414,0.02965664189685164
0.0276,0.022551905272061107,0.022561834387224436,0.02379677513928532,0.024752952129208125,0.02616694986277598
0.001,0.017009621133286516,0.017010838987570293,0.01695997061372342,0.01727389607954799,0.008454977270618046
0.056,0.056527137983305775,0.05651899046970043,0.06698755418874583,0.05615924308940129,0.05588186830796478
0.0106,0.02698746333309726,0.026991841209880147,0.023344554396828573,0.02599075183507246,0.020254568958039298
0.0147,0.010890752971726224,0.010892558535846735,0.005982715470811573,0.009335295398674958,0.010665591117307893
0.008,0.032898691023139,0.03290566196786093,0.03285983628531014,0.03294524932730446,0.03007384002126116
0.007,0.016098022859616767,0.016095123769677505,0.013928988520813432,0.01616384067904378,0.011611428427300494
0.026,0.02538002968162601,0.025378983396192933,0.022877909147005968,0.025714920663489498,0.020301628991213648
0.054,0.05357350786261092,0.05357682436370094,0.05231691589236326,0.054738575256216296,0.05365003327270671
0.025,0.010240288221488949,0.010245818031829404,0.024897182399681108,0.012136056836915078,0.02571746007236189
0.005,-0.004852027910135909,-0.004853129763583704,0.0049270290121418425,-0.003427520664993567,0.006434534003256137
0.005,0.017243367882813932,0.01724590224060847,0.015863087054608788,0.017232181434902606,0.00970006180622305
0.0246,0.02721683248590748,0.027220325408817556,0.025482021444515505,0.026852127430280145,0.0224736394717727
0.028,0.015865687658918666,0.015873603642458285,0.035710046260105356,0.016333059687022335,0.026262572351693443
0.01,0.009659437646917828,0.009656355083471166,0.03097776742915503,0.008014685471730894,0.022201265097798628
0.032,0.037837735458177535,0.037843518809412835,0.02483776818749565,0.042820246326902955,0.02250179382410965
0.025,0.03449415059611617,0.03449732537871476,0.042070780706841684,0.03324695238887133,0.04226851784445513
0.038,0.01387609627742974,0.013870745171740454,0.01973819938615594,0.012320309160420106,0.01689073854082849
0.03,0.022302387373985162,0.022298712188704054,0.018375335435295723,0.019316043806794417,0.016475378461355154
0.042,0.02653064228236499,0.026529215800417498,0.02975108558554114,0.028584375759702237,0.03473395732000909
0.008,0.01722116671322381,0.017225753133466592,0.011972092591859853,0.01632327831358065,0.013558411511157002
0.024,0.02125356985609942,0.021266199557670194,0.02974792366835237,0.02341788103445982,0.030822140372314066
0.056,0.03881283621892536,0.03881008472301631,0.03512199520211929,0.03888320430122433,0.04601133366047649
0.0249,0.01979701537392951,0.019800788727962405,0.022252923381933937,0.020619274706022934,0.025666182973708245
0.0535,0.04501789213907843,0.045017268235760605,0.03983008664709731,0.04456395487461605,0.0486149935935647
0.022,0.016220545002142,0.016220489923235333,0.02068835496821983,0.016048735882591904,0.013240540917516686
0.046,0.03330472834518286,0.0333063238623241,0.02759898451965655,0.0340714247738323,0.02730140581199096
0.012,0.030815295890894146,0.030820649973119514,0.03370974981106136,0.031627215150067584,0.03667595040703146
0.003,0.008543686741680507,0.008548861734491913,0.007697631423564912,0.009141116822594924,0.00877292661696329
0.054,0.04079541726683777,0.040796322742518064,0.03391811362942929,0.04151994786173973,0.032839253393331484
